month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
6,19,9,0.9911997994725401,37226.1045999999,36873.6092999999,43237.2166999999,37331.61689999996,35889.13329999999,34282.62434166665,35202.29536666665
6,19,10,0.9763731537844867,37316.9254,36153.3390999999,42177.6036,37308.649733333295,36533.91273333332,34719.577149999976,35162.926358333316
6,19,11,0.9657008296225577,36873.6092999999,37650.8444,42791.0097,37152.37993333329,36992.826383333304,35153.608074999975,35157.715858333315
6,19,12,0.9790349362359047,36153.3390999999,37480.2447,43507.3119999999,37214.92509999996,37273.270999999964,35445.45262499998,35122.61069583332
6,19,13,0.976880183277878,37650.8444,37328.5342,41843.7304999999,37138.879766666585,37223.76474999995,35820.493358333304,35066.47782083331
6,19,14,0.9732974708228966,37480.2447,37637.7811999999,41914.9607,36781.29126666659,36966.835599999955,36083.75330833329,35048.138145833305
6,19,15,1.009139493321917,37328.5342,37468.3220999999,41360.2468,36892.59759999992,37053.76134999995,36471.447324999965,35082.21976666665
6,19,16,0.9742673100608679,37637.7811999999,35248.853,39988.2695,37094.80939999996,37116.84458333329,36825.378658333306,35144.98786249998
6,19,17,0.9826173941966858,37468.3220999999,34473.3079,37709.7699999999,37486.541099999995,37133.9161833333,37063.371283333305,35239.89157083331
6,19,18,0.9914157158847641,35248.853,33934.7710999999,36509.3398,37482.18669999996,37187.39214999995,37230.33157499996,35338.306599999974
6,19,19,0.9914321503283452,34473.3079,33562.752,34855.0607999999,37478.21249999993,37286.51094999996,37255.13784999995,35439.98889999997
6,19,20,0.9969866989989524,33934.7710999999,34723.9812999999,33247.072,36784.98543333326,37135.76326666664,37051.2994333333,35474.198887499966
6,19,21,1.0079969942387719,33562.752,34921.6581999999,33424.2998,35730.16099999996,36606.17384999997,36829.96759999996,35556.2959708333
6,19,22,1.0097084487002068,34723.9812999999,34936.7894,32465.1672,34552.31066666663,36015.26158333328,36566.05308333328,35642.81511666663
6,19,23,1.0365547475071835,34921.6581999999,35136.4291,33564.8213,33990.27699999996,35387.63121666662,36260.77369999996,35707.19088749997
6,20,0,1.0412278814792184,34936.7894,35480.5016,34348.1598999999,34073.834799999924,34901.99789999995,36044.69502499995,35745.07382499996
6,20,1,1.0312133093279316,35136.4291,36180.6734999999,34370.1108,34402.79716666659,34477.55391666662,35882.03243333328,35851.26289583329
6,20,2,1.0368755598426391,35480.5016,37357.1413,34812.4939,34860.80963333326,34425.54331666662,35780.653291666626,35932.20329999996
6,20,3,1.0324445510654396,36180.6734999999,38983.0760999999,34859.2848,34998.29223333329,34536.06351666662,35571.1186833333,36021.283004166624
6,20,4,1.029495463087989,37357.1413,40799.6739,35755.9596999999,35184.57336666666,34793.68526666664,35404.47342499996,36114.92604166663
6,20,5,1.0230430318472885,38983.0760999999,43065.5705,37493.0844999999,35599.201399999954,35230.00551666662,35308.818366666615,36186.094824999964
6,20,6,1.034652896879485,40799.6739,43237.2166999999,39694.3092,36339.43879999996,35668.865516666636,35285.43170833329,36257.88164166663
6,20,7,1.0808026150513033,43065.5705,42177.6036,40738.3372999999,37506.96363333325,36345.76849999997,35411.661208333295,36333.39952916662
6,20,8,1.076010919079822,43237.2166999999,42791.0097,42585.7266999999,39046.63043333329,37322.915916666636,35874.22961666663,36462.76452499996
6,20,9,1.0555195930037382,42177.6036,43507.3119999999,41530.8321999999,40949.44016666662,38644.4394833333,36590.25149999996,36710.10954999996
6,20,10,1.0651768854466412,42791.0097,41843.7304999999,41784.6073,42367.48703333329,39937.225333333285,37365.455299999965,36965.75419166662
6,20,11,1.0834940306018377,43507.3119999999,41914.9607,41916.5386999999,42826.796933333295,40936.7136833333,38083.35959999996,37172.066649999964
6,20,12,1.0639075162005385,41843.7304999999,41360.2468,42335.8539999999,42735.27666666662,41842.35841666663,38755.611966666635,37400.15349583329
6,20,13,1.0629782019447147,41914.9607,39988.2695,41687.1932,42825.308433333295,42596.3977333333,39471.08311666664,37676.55777499996
6,20,14,1.0584024095004092,41360.2468,37709.7699999999,42146.0103999999,42714.017399999924,42770.40716666662,40046.661541666625,37913.65741666663
6,20,15,1.082678488193327,39988.2695,36509.3398,41120.7725999999,42422.0010666666,42578.63886666662,40611.53917499996,38091.32892916662
6,20,16,1.1306227524060943,37709.7699999999,34855.0607999999,39444.8459999999,41706.31266666663,42265.81054999997,41101.51794166663,38252.99568333329
6,20,17,1.0841750155077432,36509.3398,33247.072,38178.9162999999,41087.82566666666,41900.921533333305,41418.8176083333,38363.81798749996
6,20,18,1.0001586185646059,34855.0607999999,33424.2998,35533.4962999999,39686.09543333329,41054.048249999956,41448.203333333295,38366.81752083329
6,20,19,0.9900400428119062,33247.072,32465.1672,34831.9282,38069.12643333329,39887.71954999997,41242.05864166664,38326.85992499996
6,20,20,1.0133070977617096,33424.2998,33564.8213,33406.2601,36358.05686666659,38722.94126666664,40746.67421666663,38310.45191666663
6,20,21,1.0192041423857938,32465.1672,34348.1598999999,32434.8218,34870.49086666662,37278.29314999996,39928.46600833329,38259.35875416663
6,20,22,1.0308953358503385,33564.8213,34370.1108,32387.5213,33842.14419999996,35955.63531666663,39110.7229333333,38238.08911666663
6,20,23,0.9973879155890834,34348.1598999999,34812.4939,33946.2759,33045.512999999984,34701.7849333333,38301.353233333306,38192.35641666663
6,21,0,0.9993552476113193,34370.1108,34859.2848,34011.9937999999,33151.42943333333,34010.960149999984,37532.50419999997,38144.0580833333
6,21,1,0.984106377364524,34812.4939,35755.9596999999,33958.0202999999,33459.382799999956,33650.76349999997,36769.24152499997,38120.162320833304
6,21,2,0.9803359050788388,34859.2848,37493.0844999999,33962.1005,34094.363999999965,33569.93849999998,36146.43988333331,38096.550712499964
6,21,3,0.9952646980582982,35755.9596999999,39694.3092,33851.1034999999,34510.254866666626,33830.84214999999,35554.567649999975,38083.05341249997
6,21,4,1.0099654846116108,37493.0844999999,40738.3372999999,34797.0740999999,34680.629833333325,34070.00631666665,35012.820816666645,38057.16937916663
6,21,5,1.009420415666048,39694.3092,42585.7266999999,36246.9257,35142.57946666662,34618.4717333333,34660.128333333305,38039.472970833296
6,21,6,0.9986336549507018,40738.3372999999,41530.8321999999,37198.7353,36036.10966666659,35273.18226666662,34642.0712083333,38045.1372708333
6,21,7,1.0461632377475056,42585.7266999999,41784.6073,39237.3084999999,37647.78446666659,36164.20714999997,34907.485324999965,38074.7719833333
6,21,8,1.0430694689167224,41530.8321999999,41916.5386999999,40966.3303,39308.576999999925,37225.57823333328,35397.75836666664,38072.21629166663
6,21,9,1.050953427805871,41784.6073,42335.8539999999,39420.3044999999,41006.12439999992,38521.11703333326,36175.979591666626,38052.22279999996
6,21,10,1.0397742924764037,41916.5386999999,41687.1932,39093.1927999999,41618.29873333322,39633.04159999992,36851.52395833328,37981.12344583329
6,21,11,1.0802276770904806,42335.8539999999,42146.0103999999,39084.0593999999,41967.055399999925,40637.816199999936,37628.14396666662,37964.74859999996
6,21,12,1.0662033359373277,41687.1932,41120.7725999999,40015.7047,41743.99273333326,41375.0585666666,38324.120416666614,37928.31230833329
6,21,13,1.0562972483553443,42146.0103999999,39444.8459999999,39066.5566,42012.333333333256,41815.316033333256,38989.76159166661,37879.501558333286
6,21,14,1.0409439657164135,41120.7725999999,38178.9162999999,38888.6437999999,41979.86196666659,41973.458683333265,39599.518458333274,37872.97917083329
6,21,15,1.0827753631307857,39444.8459999999,35533.4962999999,37389.9602,42056.35253333326,41900.17263333327,40210.64483333327,37882.606241666625
6,21,16,1.0954805758888886,38178.9162999999,34831.9282,36364.5924999999,41651.32539999992,41831.82936666661,40732.435483333255,37872.62814999995
6,21,17,1.0650605574563667,35533.4962999999,33406.2601,36094.4749,40903.876333333224,41441.86914999992,41039.84267499993,37849.98550416661
6,21,18,1.0207423319848279,34831.9282,32434.8218,33630.1086999999,39581.511633333226,40818.93208333325,41096.99532499993,37869.533266666615
6,21,19,1.0031898817629559,33406.2601,32387.5213,31617.5109999999,37719.08619999989,39685.205799999916,40750.260916666586,37828.873120833276
6,21,20,1.018188975753365,32434.8218,33946.2759,30084.2737,36181.44693333326,38542.66163333326,40258.060158333254,37827.90926249995
6,21,21,1.0312003220930865,32387.5213,34011.9937999999,29740.2976,34590.56153333329,37086.03658333327,39493.10460833327,37834.54209999995
6,21,22,1.0451228211705306,33946.2759,33958.0202999999,29429.7570999999,33557.67003333332,35638.378116666616,38735.103741666615,37793.31384999995
6,21,23,1.0370109135874557,34011.9937999999,33962.1005,30670.8951999999,32742.86773333332,34462.1573333333,37952.01324166661,37790.078604166614
6,22,0,1.016107499448108,33958.0202999999,33851.1034999999,31245.018,32922.87299999999,33756.71726666665,37287.82467499995,37805.972545833276
6,22,1,1.0266810400715107,33962.1005,34797.0740999999,31575.9500999999,33448.59699999996,33503.13351666665,36594.16965833328,37791.965624999946
6,22,2,1.014986615614954,33851.1034999999,36246.9257,31588.7825999999,33972.09666666659,33357.48219999996,35950.07191666661,37774.79518749995
6,22,3,1.0200271134299832,34797.0740999999,37198.7353,31950.0509999999,33977.37153333326,33450.122266666636,35268.07942499995,37739.36212916661
6,22,4,1.0308910858636522,36246.9257,39237.3084999999,32861.9544,33923.741433333256,33686.16921666662,34662.27366666662,37697.35457499994
6,22,5,1.0161313754750156,37198.7353,40966.3303,34446.1664999999,34203.42603333326,34087.761349999935,34274.95934166662,37657.401008333276
6,22,6,1.0234793661914001,39237.3084999999,39420.3044999999,35849.9136,34965.034433333254,34471.20298333327,34113.96012499996,37605.477724999946
6,22,7,1.0367976688216882,40966.3303,39093.1927999999,37670.7615999999,36080.91169999996,35002.32656666662,34252.73004166663,37501.49547916661
6,22,8,1.0834083175755425,39420.3044999999,39084.0593999999,39949.9300999999,37560.98983333329,35882.20793333329,34619.845066666625,37438.95261249995
6,22,9,1.087616924844071,39093.1927999999,40015.7047,39164.779,39134.12469999996,37049.579566666616,35249.850916666626,37371.47776249995
6,22,10,1.1246490940057474,39084.0593999999,39066.5566,38866.8027999999,39874.64776666658,37977.77973333328,35831.974474999945,37283.53910833328
6,22,11,1.1442605079221178,40015.7047,38888.6437999999,39851.1017999999,39826.60919999992,38693.799516666615,36390.780433333275,37171.396837499946
6,22,12,1.1143681924050397,39066.5566,37389.9602,40912.0317999999,39199.18556666656,39166.65513333327,36818.92905833327,37053.37686666661
6,22,13,1.117990902701285,38888.6437999999,36364.5924999999,40464.951,39397.65229999992,39636.150033333266,37319.238299999946,36956.70397916661
6,22,14,1.0862292043198383,37389.9602,36094.4749,39473.1022999999,39388.77356666662,39607.69138333329,37744.94965833329,36847.510787499945
6,22,15,1.0813780452120454,36364.5924999999,33630.1086999999,38870.9276,39323.63503333329,39261.41029999994,38155.49493333328,36711.78717916662
6,22,16,1.0862395566449543,36094.4749,31617.5109999999,37475.0613,38448.386866666624,38923.01958333329,38450.399658333285,36556.336662499954
6,22,17,1.0721545766257001,33630.1086999999,30084.2737,35781.2237,37547.73216666659,38468.25286666661,38581.02619166661,36427.99276666662
6,22,18,1.0408663329022443,31617.5109999999,29740.2976,34743.6901,36616.342533333285,37969.9887833333,38568.32195833328,36341.141041666626
6,22,19,1.0464049236680015,30084.2737,29429.7570999999,32368.9759999999,35363.058699999914,36905.72278333328,38270.93640833328,36261.83322499996
6,22,20,1.0541850181581753,29740.2976,30670.8951999999,30551.3557,33780.698199999926,35664.21518333327,37635.95328333328,36127.89917499995
6,22,21,1.0629082375064571,29429.7570999999,31245.018,29836.6983,31777.297799999924,34196.820166666614,36729.11523333327,35989.48307499995
6,22,22,1.0738397591095674,30670.8951999999,31575.9500999999,30643.8555999999,30480.694099999953,32921.87639999995,35922.44799166662,35877.211233333284
6,22,23,1.0659571769143723,31245.018,31588.7825999999,31539.647,29751.442799999957,31766.070499999954,35117.16168333329,35753.97105833328
6,23,0,1.0512574374862518,31575.9500999999,31950.0509999999,31764.624,29946.983299999923,30862.140549999935,34416.06466666662,35617.496862499946
6,23,1,1.0473511463887968,31588.7825999999,32861.9544,31546.7122,30448.55676666659,30464.62543333328,33685.17410833328,35502.206204166614
6,23,2,1.0639438411595603,31950.0509999999,34446.1664999999,31948.8031999999,31163.954433333256,30457.698616666617,33060.95689999994,35402.95327916661
6,23,3,1.0643405520912592,32861.9544,35849.9136,32256.4003,31469.916899999924,30708.45009999994,32452.635133333275,35304.065033333274
6,23,4,1.0756423318976989,34446.1664999999,37670.7615999999,33151.3784999999,31704.92789999989,31076.74233333325,31999.3093666666,35224.854512499944
6,23,5,1.0482282124864097,35849.9136,39949.9300999999,34306.5634999999,32133.59599999992,31648.775216666603,31707.422858333277,35144.22452499995
6,23,6,1.0650644143812347,37670.7615999999,39164.779,36036.9723,33086.05729999992,32277.98709999993,31570.063824999932,35069.19289166661
6,23,7,1.1086800013680695,39949.9300999999,38866.8027999999,37599.5866,34386.01149999996,33045.469699999936,31755.047566666613,35012.99198749994
6,23,8,1.0944955707581754,39164.779,39851.1017999999,40031.8559,35988.94723333325,34061.2716166666,32259.48511666661,34947.71919999994
6,23,9,1.1133265109709614,38866.8027999999,40912.0317999999,38694.4726999999,37823.53509999992,35454.79619999994,33081.623149999934,34905.36919166661
6,23,10,1.0525135137871198,39851.1017999999,40464.951,39577.2647999999,38928.49023333325,36657.25086666662,33866.99659999993,34894.72229583328
6,23,11,1.0764847525679793,40912.0317999999,39473.1022999999,39859.0112,39327.170633333255,37658.05893333327,34653.41707499994,34885.28937916661
6,23,12,1.0843614508908839,40464.951,38870.9276,40359.8675,39294.22786666659,38558.88148333327,35418.4342916666,34917.24947916661
6,23,13,1.096445749011672,39473.1022999999,37475.0613,40123.0987,39876.64546666655,39402.56784999992,36224.018774999924,34954.5964416666
6,23,14,1.0897190586874592,38870.9276,35781.2237,40411.8393,40409.36153333326,39868.26608333327,36964.768849999935,35012.86287499994
6,23,15,1.137988524352429,37475.0613,34743.6901,38940.9130999999,40283.36169999992,39788.794783333266,37621.7954916666,35037.21531249994
6,23,16,1.1186148775706894,35781.2237,32368.9759999999,37319.1270999999,39602.99363333328,39739.819549999935,38198.53520833328,35098.92228749994
6,23,17,1.0925914539079464,34743.6901,30551.3557,35734.2693999999,38606.36373333328,39507.86263333329,38582.96078333328,35145.19182083328
6,23,18,1.0395993238712435,32368.9759999999,29836.6983,34244.2869999999,37375.737533333326,38829.549616666634,38694.21554999996,35132.13968749994
6,23,19,1.0538024136578739,30551.3557,30643.8555999999,33169.194,35999.991699999984,37801.49266666665,38602.03025833328,35178.53891249995
6,23,20,1.0558638085536391,29836.6983,31539.647,31592.7711999999,34297.96326666662,36452.163499999966,38160.21479166662,35209.84995416662
6,23,21,1.0695079806192145,30643.8555999999,31764.624,30771.6064,32554.673933333284,34965.205733333314,37377.00025833329,35229.31170416661
6,23,22,1.0804408947879807,31539.647,31546.7122,29894.5862,30919.00999999995,33459.50084999998,36599.66019999996,35233.32839999995
6,23,23,1.066703191062732,31764.624,31948.8031999999,30831.1111999999,30343.96986666662,32320.966566666637,35914.41459999996,35283.915837499946
6,24,0,1.0650571719795727,31546.7122,32256.4003,31019.8946,30673.40029999995,31614.037116666634,35221.79336666663,35320.11382916662
6,24,1,1.043673959992043,31948.8031999999,33151.3784999999,31222.3568,31316.042199999953,31117.526099999963,34459.50938333331,35341.76407916661
6,24,2,1.0611226309288255,32256.4003,34306.5634999999,31505.6002,31616.994399999985,30980.48213333332,33716.322816666645,35340.545833333286
6,24,3,1.0586887701504017,33151.3784999999,36036.9723,31677.161,31753.37979999995,31213.39004999997,33089.29789166664,35355.54669166663
6,24,4,1.0681832971563956,34306.5634999999,37599.5866,32971.8292,31917.30523333329,31616.67371666664,32538.08728333331,35368.31124583329
