,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
1880,0.003,0.5,0.012,0.022,34.0,28.0,5.0,0.0,2.1,200.0,86.0,7.5,1008.8,1019.4,766.0,7.4,3,20,9,27.0
1881,0.003,0.5,0.018,0.021,32.0,26.0,5.6,0.0,4.0,270.0,76.0,6.9,1008.7,1019.3,1893.0,10.9,3,20,10,32.0
1882,0.003,0.4,0.032,0.014,24.0,15.0,6.6,0.0,2.3,230.0,70.0,6.8,1008.6,1019.1,2000.0,15.6,3,20,11,34.0
1883,0.003,0.4,0.041,0.011,14.0,11.0,7.9,0.0,3.0,230.0,58.0,6.2,1007.6,1018.1,2000.0,17.2,3,20,12,32.0
1884,0.003,0.4,0.043,0.011,18.0,12.0,7.6,0.0,2.8,250.0,58.0,6.1,1007.2,1017.7,2000.0,13.5,3,20,13,34.0
1885,0.003,0.4,0.045,0.011,20.0,15.0,8.9,0.0,2.3,250.0,49.0,5.6,1006.6,1017.0,2000.0,18.7,3,20,14,29.0
1886,0.003,0.4,0.048,0.009,21.0,16.0,9.0,0.0,4.3,250.0,44.0,5.0,1006.8,1017.2,2000.0,18.3,3,20,15,26.0
1887,0.003,0.3,0.048,0.009,18.0,12.0,9.1,0.0,4.1,250.0,42.0,4.9,1007.0,1017.4,2000.0,16.2,3,20,16,35.0
1888,0.003,0.3,0.049,0.01,21.0,16.0,8.4,0.0,4.4,250.0,45.0,5.0,1006.8,1017.2,2000.0,10.5,3,20,17,49.0
1889,0.003,0.4,0.048,0.009,19.0,14.0,7.2,0.0,2.8,250.0,52.0,5.3,1007.1,1017.6,2000.0,7.4,3,20,18,34.0
1890,0.003,0.4,0.048,0.01,24.0,16.0,5.5,0.0,2.6,270.0,52.0,4.7,1008.3,1018.9,2000.0,5.1,3,20,19,28.0
1891,0.002,0.4,0.044,0.015,21.0,15.0,4.7,0.0,3.4,200.0,59.0,5.0,1009.5,1020.1,2000.0,3.9,3,20,20,25.0
1892,0.003,0.4,0.041,0.017,26.0,17.0,3.9,0.0,2.2,200.0,63.0,5.1,1010.5,1021.2,2000.0,3.1,3,20,21,24.0
1893,0.003,0.4,0.034,0.022,22.0,14.0,3.4,0.0,2.6,250.0,62.0,4.8,1010.9,1021.6,2000.0,2.5,3,20,22,19.0
1894,0.003,0.4,0.036,0.016,21.0,13.0,2.8,0.0,2.2,320.0,54.0,4.0,1011.6,1022.3,2000.0,1.7,3,20,23,24.0
1895,0.003,0.4,0.043,0.009,18.0,12.0,2.2,0.0,2.1,290.0,56.0,4.0,1012.1,1022.9,2000.0,1.1,3,21,0,24.0
1896,0.003,0.4,0.04,0.01,23.0,16.0,1.2,0.0,0.8,290.0,60.0,4.0,1012.9,1023.7,2000.0,0.6,3,21,1,25.0
1897,0.003,0.4,0.038,0.011,21.0,16.0,0.8,0.0,2.0,270.0,64.0,4.2,1013.6,1024.4,2000.0,0.3,3,21,2,28.0
1898,0.003,0.4,0.035,0.013,23.0,17.0,0.7,0.0,1.2,290.0,65.0,4.2,1013.6,1024.4,2000.0,0.4,3,21,3,31.0
1899,0.002,0.4,0.035,0.014,21.0,16.0,0.3,0.0,1.5,340.0,68.0,4.2,1013.4,1024.3,2000.0,0.4,3,21,4,31.0
1900,0.003,0.4,0.031,0.018,25.0,15.0,0.1,0.0,1.5,50.0,63.0,3.9,1013.4,1024.3,2000.0,0.3,3,21,5,30.0
1901,0.002,0.5,0.027,0.021,21.0,16.0,-0.1,0.0,0.7,270.0,64.0,3.9,1013.9,1024.8,2000.0,0.2,3,21,6,30.0
1902,0.002,0.5,0.018,0.032,25.0,19.0,-0.3,0.0,1.1,20.0,67.0,4.0,1014.7,1025.6,2000.0,-0.1,3,21,7,31.0
1903,0.003,0.5,0.012,0.04,26.0,17.0,0.3,0.0,1.9,50.0,66.0,4.1,1015.4,1026.3,2000.0,0.1,3,21,8,32.0
1904,0.003,0.5,0.017,0.035,27.0,17.0,3.3,0.0,2.7,50.0,56.0,4.3,1014.5,1025.2,2000.0,6.0,3,21,9,33.0
1905,0.003,0.5,0.024,0.029,32.0,19.0,5.3,0.0,2.9,50.0,50.0,4.4,1014.4,1025.1,2000.0,13.3,3,21,10,36.0
1906,0.003,0.5,0.028,0.026,34.0,18.0,7.3,0.0,1.3,180.0,43.0,4.4,1015.1,1025.7,2000.0,18.0,3,21,11,34.0
1907,0.003,0.5,0.028,0.028,32.0,21.0,8.7,0.0,1.9,140.0,39.0,4.4,1014.4,1024.9,2000.0,18.3,3,21,12,34.0
1908,0.004,0.5,0.035,0.022,34.0,19.0,9.8,0.0,2.2,140.0,34.0,4.1,1013.5,1024.0,2000.0,18.8,3,21,13,37.0
1909,0.003,0.4,0.036,0.022,29.0,17.0,10.7,0.0,2.2,110.0,29.0,3.7,1012.8,1023.2,2000.0,19.5,3,21,14,31.0
1910,0.003,0.4,0.036,0.022,26.0,17.0,9.8,0.0,2.9,270.0,32.0,3.9,1012.1,1022.6,2000.0,14.5,3,21,15,35.0
1911,0.004,0.5,0.028,0.033,35.0,22.0,8.8,0.0,3.6,270.0,39.0,4.4,1012.2,1022.7,2000.0,11.6,3,21,16,35.0
1912,0.003,0.5,0.028,0.034,49.0,28.0,7.8,0.0,3.5,250.0,38.0,4.0,1012.3,1022.8,2000.0,9.1,3,21,17,38.0
1913,0.003,0.4,0.04,0.02,34.0,19.0,7.1,0.0,3.0,270.0,43.0,4.3,1012.1,1022.7,2000.0,6.9,3,21,18,35.0
1914,0.003,0.5,0.039,0.021,28.0,17.0,6.4,0.0,2.8,270.0,39.0,3.8,1011.8,1022.4,2000.0,5.3,3,21,19,42.0
1915,0.003,0.4,0.036,0.02,25.0,16.0,6.2,0.0,2.8,320.0,39.0,3.7,1012.1,1022.7,2000.0,4.7,3,21,20,46.0
1916,0.003,0.4,0.041,0.013,24.0,15.0,5.7,0.0,4.4,320.0,46.0,4.2,1013.1,1023.7,2000.0,4.0,3,21,21,44.0
1917,0.003,0.4,0.045,0.011,19.0,13.0,5.4,0.0,4.9,320.0,43.0,3.8,1013.1,1023.8,2000.0,3.5,3,21,22,38.0
1918,0.003,0.4,0.047,0.011,24.0,14.0,5.1,0.0,2.6,320.0,48.0,4.2,1013.2,1023.9,2000.0,3.2,3,21,23,32.0
1919,0.003,0.4,0.044,0.013,24.0,17.0,4.6,0.0,3.0,290.0,51.0,4.3,1012.6,1023.3,2000.0,2.8,3,22,0,32.0
1920,0.002,0.5,0.041,0.015,25.0,21.0,4.1,0.0,2.3,270.0,54.0,4.4,1012.5,1023.2,2000.0,2.5,3,22,1,33.0
1921,0.003,0.5,0.039,0.016,28.0,22.0,3.7,0.0,2.0,290.0,56.0,4.5,1012.7,1023.4,2000.0,2.1,3,22,2,36.0
1922,0.003,0.5,0.039,0.015,31.0,26.0,2.8,0.0,1.2,270.0,58.0,4.3,1012.4,1023.1,2000.0,1.4,3,22,3,38.0
1923,0.003,0.5,0.035,0.017,31.0,24.0,2.2,0.0,1.3,270.0,61.0,4.4,1012.1,1022.9,2000.0,0.6,3,22,4,40.0
1924,0.003,0.5,0.027,0.027,30.0,23.0,1.9,0.0,2.5,270.0,60.0,4.2,1012.4,1023.2,2000.0,0.4,3,22,5,38.0
1925,0.003,0.5,0.025,0.031,30.0,22.0,1.4,0.0,1.9,270.0,60.0,4.1,1012.8,1023.6,2000.0,0.5,3,22,6,38.0
1926,0.003,0.6,0.02,0.038,31.0,22.0,1.2,0.0,0.9,290.0,59.0,3.9,1012.8,1023.6,2000.0,0.5,3,22,7,41.0
1927,0.003,0.6,0.018,0.041,32.0,23.0,2.2,0.0,0.7,270.0,60.0,4.3,1013.1,1023.9,2000.0,0.8,3,22,8,38.0
1928,0.003,0.5,0.028,0.032,33.0,21.0,4.4,0.0,2.6,290.0,56.0,4.7,1013.6,1024.3,2000.0,9.0,3,22,9,39.0
1929,0.003,0.5,0.036,0.025,36.0,23.0,6.4,0.0,1.5,340.0,52.0,5.0,1013.2,1023.8,2000.0,15.3,3,22,10,47.0
1930,0.003,0.4,0.044,0.016,34.0,25.0,8.8,0.0,3.1,160.0,48.0,5.4,1013.5,1024.0,2000.0,18.3,3,22,11,53.0
1931,0.003,0.5,0.043,0.019,34.0,25.0,10.2,0.0,1.7,20.0,42.0,5.2,1013.1,1023.6,2000.0,21.8,3,22,12,44.0
1932,0.003,0.5,0.048,0.015,37.0,26.0,11.4,0.0,2.1,250.0,37.0,5.0,1011.9,1022.3,2000.0,22.7,3,22,13,25.0
1933,0.003,0.5,0.055,0.012,31.0,25.0,12.6,0.0,2.2,70.0,27.0,3.9,1010.7,1021.0,2000.0,22.9,3,22,14,14.0
1934,0.003,0.5,0.056,0.013,35.0,32.0,12.9,0.0,2.3,270.0,29.0,4.3,1010.1,1020.4,2000.0,21.9,3,22,15,19.0
1935,0.003,0.5,0.057,0.014,35.0,27.0,13.2,0.0,2.7,250.0,29.0,4.4,1010.1,1020.4,2000.0,18.4,3,22,16,28.0
1936,0.003,0.5,0.056,0.016,38.0,29.0,12.6,0.0,1.1,20.0,28.0,4.1,1009.4,1019.7,2000.0,13.2,3,22,17,33.0
1937,0.003,0.5,0.057,0.015,35.0,28.0,11.8,0.0,2.3,340.0,31.0,4.3,1008.7,1019.0,2000.0,9.9,3,22,18,35.0
1938,0.003,0.6,0.049,0.021,42.0,34.0,9.4,0.0,4.0,270.0,50.0,5.9,1010.1,1020.5,2000.0,7.2,3,22,19,34.0
1939,0.003,0.6,0.042,0.021,46.0,32.0,8.1,0.0,4.0,270.0,58.0,6.2,1010.5,1021.0,2000.0,6.2,3,22,20,35.0
1940,0.003,0.6,0.033,0.028,44.0,29.0,7.2,0.0,3.0,270.0,56.0,5.7,1010.8,1021.3,2000.0,5.5,3,22,21,34.0
1941,0.003,0.5,0.037,0.022,38.0,26.0,6.4,0.0,1.4,270.0,56.0,5.4,1010.2,1020.8,2000.0,4.7,3,22,22,28.0
1942,0.003,0.5,0.039,0.016,32.0,25.0,6.5,0.0,2.6,320.0,57.0,5.5,1009.9,1020.5,2000.0,4.4,3,22,23,27.0
1943,0.003,0.5,0.037,0.016,32.0,22.0,6.0,0.0,0.5,290.0,59.0,5.5,1009.7,1020.3,2000.0,3.9,3,23,0,26.0
1944,0.003,0.5,0.033,0.021,33.0,24.0,5.4,0.0,1.3,20.0,59.0,5.3,1009.0,1019.6,2000.0,3.7,3,23,1,30.0
1945,0.003,0.5,0.036,0.017,36.0,25.0,5.3,0.0,2.2,340.0,60.0,5.4,1009.5,1020.1,2000.0,3.9,3,23,2,29.0
1946,0.003,0.5,0.029,0.021,38.0,27.0,5.5,0.0,1.0,320.0,61.0,5.5,1009.2,1019.8,2000.0,4.1,3,23,3,29.0
1947,0.002,0.6,0.024,0.025,40.0,27.0,5.4,0.0,2.2,270.0,66.0,5.9,1008.6,1019.2,2000.0,4.1,3,23,4,24.0
1948,0.003,0.6,0.014,0.033,38.0,26.0,5.0,0.0,0.7,200.0,67.0,5.8,1008.5,1019.1,2000.0,4.1,3,23,5,23.0
1949,0.003,0.5,0.011,0.037,38.0,26.0,5.0,0.0,2.0,250.0,67.0,5.8,1008.7,1019.3,2000.0,4.1,3,23,6,27.0
1950,0.003,0.6,0.006,0.043,41.0,28.0,5.0,0.0,2.1,270.0,68.0,5.9,1008.6,1019.2,2000.0,4.3,3,23,7,32.0
1951,0.002,0.5,0.009,0.041,38.0,26.0,5.2,0.0,1.5,250.0,69.0,6.1,1008.4,1019.0,1988.0,5.1,3,23,8,38.0
1952,0.003,0.6,0.007,0.042,39.0,25.0,5.6,0.0,2.9,290.0,68.0,6.2,1008.2,1018.8,1999.0,6.5,3,23,9,43.0
1953,0.003,0.6,0.01,0.041,47.0,31.0,6.5,0.0,2.5,180.0,68.0,6.6,1007.9,1018.4,1989.0,9.4,3,23,10,37.0
1954,0.004,0.6,0.011,0.044,53.0,32.0,7.1,0.0,2.9,230.0,62.0,6.2,1007.9,1018.4,2000.0,11.4,3,23,11,39.0
1955,0.004,0.5,0.024,0.035,44.0,24.0,7.1,0.0,3.7,270.0,46.0,4.6,1007.9,1018.4,2000.0,9.9,3,23,12,42.0
1956,0.003,0.4,0.034,0.023,25.0,12.0,6.9,0.0,3.5,250.0,41.0,4.1,1007.6,1018.1,2000.0,8.5,3,23,13,44.0
1957,0.003,0.4,0.034,0.021,14.0,6.0,7.3,0.0,3.6,250.0,43.0,4.4,1007.1,1017.6,2000.0,11.1,3,23,14,46.0
1958,0.004,0.4,0.032,0.024,19.0,8.0,7.5,0.0,2.8,270.0,43.0,4.5,1006.4,1016.9,2000.0,11.7,3,23,15,51.0
1959,0.003,0.4,0.041,0.019,28.0,16.0,7.8,0.0,2.4,250.0,48.0,5.1,1006.5,1017.0,2000.0,11.4,3,23,16,60.0
1960,0.004,0.4,0.039,0.023,33.0,19.0,7.4,0.0,3.0,250.0,50.0,5.2,1006.3,1016.8,2000.0,9.1,3,23,17,66.0
1961,0.003,0.4,0.041,0.022,35.0,21.0,6.7,0.0,2.9,230.0,54.0,5.3,1006.2,1016.7,2000.0,7.0,3,23,18,66.0
1962,0.003,0.5,0.039,0.024,34.0,24.0,6.3,0.0,2.9,250.0,61.0,5.8,1006.2,1016.7,2000.0,6.1,3,23,19,67.0
1963,0.003,0.5,0.037,0.025,35.0,23.0,6.3,0.0,2.7,290.0,61.0,5.8,1006.6,1017.1,2000.0,6.1,3,23,20,65.0
1964,0.003,0.5,0.034,0.027,34.0,21.0,6.2,0.0,1.6,250.0,58.0,5.5,1006.7,1017.2,2000.0,5.7,3,23,21,62.0
1965,0.003,0.4,0.035,0.024,28.0,18.0,6.1,0.0,2.4,200.0,56.0,5.3,1006.6,1017.1,2000.0,5.2,3,23,22,58.0
1966,0.003,0.4,0.04,0.019,27.0,16.0,6.1,0.0,2.6,230.0,54.0,5.1,1007.0,1017.6,2000.0,4.8,3,23,23,59.0
1967,0.003,0.4,0.041,0.019,26.0,16.0,6.0,0.0,3.0,200.0,57.0,5.4,1007.0,1017.6,2000.0,4.5,3,24,0,63.0
1968,0.003,0.4,0.039,0.019,30.0,19.0,6.0,0.0,2.1,200.0,59.0,5.5,1007.7,1018.3,2000.0,4.9,3,24,1,67.0
1969,0.004,0.4,0.036,0.021,29.0,20.0,5.5,0.0,2.6,200.0,66.0,6.0,1007.9,1018.5,2000.0,3.8,3,24,2,74.0
1970,0.004,0.4,0.036,0.019,29.0,19.0,4.8,0.0,1.2,230.0,70.0,6.0,1007.3,1017.9,2000.0,3.1,3,24,3,79.0
1971,0.003,0.4,0.04,0.014,24.0,15.0,4.4,0.0,1.5,180.0,76.0,6.3,1007.0,1017.6,2000.0,2.7,3,24,4,77.0
1972,0.003,0.4,0.033,0.02,23.0,17.0,3.9,0.0,1.3,360.0,78.0,6.3,1007.2,1017.8,1994.0,2.6,3,24,5,80.0
1973,0.003,0.5,0.027,0.025,27.0,17.0,4.4,0.0,1.7,20.0,79.0,6.6,1007.7,1018.3,1966.0,4.2,3,24,6,77.0
1974,0.003,0.5,0.02,0.03,32.0,21.0,5.0,0.0,1.3,140.0,78.0,6.8,1008.1,1018.7,1856.0,4.7,3,24,7,79.0
1975,0.003,0.5,0.013,0.039,38.0,24.0,5.5,0.0,1.7,110.0,75.0,6.8,1008.3,1018.9,1959.0,5.2,3,24,8,77.0
1976,0.003,0.5,0.019,0.036,43.0,25.0,6.1,0.0,2.0,140.0,73.0,6.9,1008.9,1019.5,2000.0,6.1,3,24,9,77.0
1977,0.003,0.5,0.016,0.041,37.0,21.0,6.6,0.0,1.0,90.0,73.0,7.1,1009.6,1020.2,2000.0,6.9,3,24,10,77.0
1978,0.004,0.6,0.015,0.044,39.0,23.0,7.3,0.0,1.8,90.0,71.0,7.2,1009.9,1020.4,2000.0,7.7,3,24,11,87.0
1979,0.004,0.6,0.015,0.043,42.0,25.0,7.8,0.0,1.2,110.0,70.0,7.4,1010.3,1020.8,1858.0,8.4,3,24,12,85.0
1980,0.003,0.6,0.02,0.041,44.0,24.0,8.6,0.0,1.1,180.0,70.0,7.8,1010.1,1020.6,1769.0,9.5,3,24,13,74.0
1981,0.004,0.6,0.024,0.036,46.0,27.0,10.0,0.0,1.1,110.0,66.0,8.1,1009.2,1019.6,1668.0,14.2,3,24,14,62.0
1982,0.004,0.5,0.034,0.028,51.0,28.0,12.4,0.0,2.9,200.0,63.0,9.0,1009.1,1019.4,1476.0,17.7,3,24,15,63.0
1983,0.004,0.5,0.038,0.029,60.0,38.0,12.2,0.0,3.6,200.0,64.0,9.0,1008.0,1018.3,1261.0,14.6,3,24,16,58.0
1984,0.004,0.5,0.037,0.029,66.0,44.0,12.3,0.0,2.5,180.0,62.0,8.8,1007.8,1018.1,1262.0,12.5,3,24,17,64.0
1985,0.003,0.5,0.037,0.03,66.0,45.0,12.1,0.0,1.9,230.0,65.0,9.2,1008.4,1018.7,1274.0,10.8,3,24,18,62.0
1986,0.004,0.6,0.034,0.036,67.0,46.0,11.1,0.0,2.6,290.0,69.0,9.1,1009.9,1020.3,1375.0,8.9,3,24,19,58.0
1987,0.004,0.6,0.031,0.041,65.0,43.0,10.1,0.0,2.1,270.0,71.0,8.7,1009.8,1020.2,1354.0,7.6,3,24,20,64.0
1988,0.003,0.6,0.024,0.044,62.0,38.0,9.4,0.0,1.1,270.0,71.0,8.3,1010.1,1020.5,1384.0,6.9,3,24,21,56.0
1989,0.004,0.7,0.016,0.051,58.0,39.0,9.1,0.0,1.4,290.0,74.0,8.5,1010.9,1021.3,1257.0,6.6,3,24,22,52.0
1990,0.004,0.7,0.01,0.055,59.0,43.0,8.9,0.0,0.2,0.0,75.0,8.5,1010.9,1021.4,1153.0,6.5,3,24,23,43.0
1991,0.004,0.8,0.004,0.062,63.0,44.0,8.6,0.0,1.0,270.0,74.0,8.2,1011.0,1021.5,1002.0,6.2,3,25,0,33.0
1992,0.004,0.9,0.002,0.064,67.0,47.0,8.2,0.0,2.2,50.0,76.0,8.2,1010.0,1020.5,916.0,5.8,3,25,1,27.0
1993,0.003,0.7,0.003,0.056,74.0,53.0,7.6,0.0,1.1,70.0,76.0,7.9,1010.3,1020.8,772.0,4.8,3,25,2,15.0
1994,0.004,0.7,0.003,0.052,79.0,55.0,7.1,0.0,2.2,20.0,80.0,8.0,1010.6,1021.1,647.0,4.3,3,25,3,8.0
1995,0.003,0.7,0.003,0.049,77.0,55.0,6.7,0.0,1.7,50.0,81.0,7.9,1009.4,1019.9,630.0,4.2,3,25,4,6.0
1996,0.003,0.7,0.005,0.044,80.0,57.0,6.5,0.0,1.3,50.0,80.0,7.7,1009.7,1020.3,668.0,4.2,3,25,5,6.0
1997,0.003,0.7,0.005,0.043,77.0,57.0,6.3,0.0,2.1,70.0,81.0,7.7,1009.8,1020.4,643.0,4.0,3,25,6,3.0
1998,0.003,0.6,0.004,0.042,79.0,58.0,6.6,0.0,2.5,70.0,81.0,7.8,1009.6,1020.2,699.0,4.4,3,25,7,3.0
1999,0.003,0.7,0.006,0.044,77.0,56.0,7.8,0.0,2.3,70.0,78.0,8.2,1009.6,1020.1,732.0,6.7,3,25,8,3.0
2000,0.003,0.7,0.01,0.042,77.0,57.0,9.6,0.0,2.4,50.0,71.0,8.4,1009.6,1020.0,792.0,11.3,3,25,9,5.0
2001,0.003,0.6,0.016,0.04,77.0,54.0,11.8,0.0,2.3,70.0,62.0,8.5,1009.4,1019.7,875.0,13.9,3,25,10,4.0
2002,0.004,0.7,0.014,0.047,87.0,59.0,12.7,0.0,3.0,70.0,60.0,8.8,1008.1,1018.4,903.0,14.4,3,25,11,4.0
2003,0.004,0.6,0.019,0.046,85.0,56.0,13.9,0.0,2.7,90.0,54.0,8.5,1007.2,1017.4,1052.0,15.7,3,25,12,3.0
2004,0.004,0.6,0.035,0.034,74.0,52.0,15.4,0.0,2.1,70.0,48.0,8.4,1006.6,1016.8,1305.0,17.4,3,25,13,6.0
2005,0.004,0.5,0.042,0.032,62.0,42.0,16.3,0.0,2.5,160.0,50.0,9.2,1006.0,1016.1,1478.0,15.1,3,25,14,5.0
2006,0.004,0.5,0.042,0.029,63.0,39.0,17.0,0.0,2.0,90.0,51.0,9.8,1004.2,1014.3,1888.0,15.4,3,25,15,9.0
2007,0.004,0.6,0.039,0.033,58.0,37.0,17.2,0.0,1.5,90.0,50.0,9.7,1003.3,1013.3,1570.0,14.6,3,25,16,6.0
2008,0.003,0.7,0.032,0.039,64.0,42.0,17.2,0.0,1.4,70.0,52.0,10.2,1002.5,1012.5,1519.0,14.2,3,25,17,9.0
2009,0.004,0.7,0.033,0.038,62.0,37.0,17.1,0.0,2.6,110.0,52.0,10.1,1001.6,1011.6,2000.0,12.5,3,25,18,13.0
2010,0.003,0.7,0.032,0.043,58.0,35.0,16.4,0.0,2.8,50.0,54.0,10.0,1001.6,1011.7,1701.0,11.4,3,25,19,19.0
2011,0.004,0.6,0.038,0.034,64.0,40.0,15.4,0.0,3.6,70.0,62.0,10.8,1000.8,1010.9,776.0,10.8,3,25,20,19.0
2012,0.003,0.6,0.042,0.027,56.0,36.0,13.0,2.6,4.4,50.0,74.0,11.0,1000.2,1010.4,560.0,10.3,3,25,21,20.0
2013,0.003,0.5,0.045,0.021,52.0,34.0,11.7,0.0,4.3,70.0,90.0,12.4,998.3,1008.5,335.0,10.2,3,25,22,18.0
2014,0.003,0.5,0.04,0.022,43.0,31.0,11.4,0.0,5.4,50.0,95.0,12.8,995.2,1005.4,348.0,10.2,3,25,23,22.0
2015,0.003,0.4,0.043,0.014,33.0,22.0,11.6,8.3,4.6,70.0,97.0,13.2,993.0,1003.2,423.0,10.4,3,26,0,29.0
2016,0.003,0.4,0.043,0.013,27.0,17.0,11.9,0.0,4.0,50.0,98.0,13.6,991.1,1001.2,379.0,10.7,3,26,1,40.5631479736098
2017,0.003,0.4,0.042,0.012,15.0,12.0,12.1,0.0,3.3,50.0,98.0,13.7,989.8,999.9,361.0,10.8,3,26,2,42.0
2018,0.003,0.4,0.042,0.011,8.0,9.0,12.4,6.7,3.0,70.0,98.0,14.0,987.9,998.0,475.0,11.0,3,26,3,41.0
2019,0.003,0.4,0.04,0.011,6.0,5.0,12.5,0.0,2.8,70.0,99.0,14.3,986.3,996.4,353.0,11.1,3,26,4,34.0
2020,0.003,0.4,0.039,0.012,6.0,5.0,12.5,0.0,1.6,50.0,100.0,14.4,985.3,995.4,197.0,11.2,3,26,5,36.0
2021,0.003,0.4,0.031,0.019,3.0,2.0,12.7,9.9,0.9,320.0,99.0,14.5,985.0,995.0,373.0,11.2,3,26,6,33.0
2022,0.003,0.4,0.03,0.016,3.0,2.0,12.6,0.0,5.1,230.0,95.0,13.8,985.2,995.3,2000.0,11.3,3,26,7,32.0
2023,0.003,0.4,0.033,0.013,3.0,2.0,10.6,0.0,5.0,230.0,96.0,12.2,986.6,996.8,644.0,10.4,3,26,8,32.0
2024,0.003,0.4,0.029,0.017,5.0,6.0,9.7,2.0,2.6,230.0,96.0,11.5,986.9,997.1,330.0,10.3,3,26,9,28.0
2025,0.003,0.4,0.028,0.018,4.0,3.0,9.5,0.0,3.4,250.0,98.0,11.6,989.0,999.2,295.0,10.9,3,26,10,33.0
2026,0.002,0.4,0.027,0.019,4.0,4.0,10.1,0.0,2.4,290.0,91.0,11.2,988.3,998.5,2000.0,15.9,3,26,11,37.0
2027,0.003,0.4,0.028,0.019,3.0,1.0,10.7,1.2,3.2,290.0,89.0,11.4,990.5,1000.7,2000.0,14.6,3,26,12,33.0
2028,0.003,0.3,0.033,0.014,6.0,4.0,10.6,0.0,2.4,270.0,92.0,11.7,991.5,1001.7,936.0,14.2,3,26,13,39.0
2029,0.003,0.4,0.036,0.012,5.0,3.0,11.4,0.0,2.6,270.0,89.0,11.9,991.7,1001.9,2000.0,14.8,3,26,14,47.0
2030,0.003,0.4,0.041,0.014,9.0,9.0,12.9,0.0,2.6,270.0,83.0,12.3,992.3,1002.4,2000.0,17.9,3,26,15,40.0
2031,0.003,0.4,0.045,0.014,6.0,3.0,13.7,0.0,1.8,250.0,78.0,12.2,993.6,1003.7,2000.0,15.2,3,26,16,24.0
2032,0.003,0.4,0.049,0.013,9.0,10.0,14.5,0.0,3.5,250.0,69.0,11.3,994.1,1004.1,2000.0,14.5,3,26,17,16.0
2033,0.003,0.5,0.05,0.013,13.0,9.0,14.4,0.0,3.6,270.0,66.0,10.8,995.0,1005.1,2000.0,12.3,3,26,18,16.0
2034,0.003,0.5,0.044,0.017,19.0,13.0,12.9,0.0,3.4,250.0,73.0,10.8,995.8,1005.9,2000.0,10.7,3,26,19,17.0
2035,0.003,0.5,0.033,0.024,19.0,13.0,12.1,0.0,3.4,250.0,72.0,10.1,997.2,1007.4,2000.0,9.7,3,26,20,18.0
2036,0.003,0.5,0.035,0.019,20.0,12.0,11.6,0.0,2.9,250.0,57.0,7.7,998.3,1008.5,2000.0,8.6,3,26,21,17.0
2037,0.003,0.4,0.04,0.013,18.0,10.0,10.5,0.0,1.2,200.0,55.0,7.0,999.4,1009.7,2000.0,7.6,3,26,22,16.0
2038,0.003,0.4,0.035,0.018,22.0,12.0,10.1,0.0,2.4,230.0,58.0,7.1,1000.7,1011.0,2000.0,7.1,3,26,23,15.0
2039,0.002,0.5,0.027,0.025,29.0,13.0,9.6,0.0,1.8,250.0,59.0,7.0,1001.2,1011.5,2000.0,6.5,3,27,0,15.0
2040,0.004,0.5,0.028,0.023,40.5631479736098,14.0,8.7,0.0,1.9,250.0,58.0,6.5,1001.8,1012.2,2000.0,5.9,3,27,1,17.0
2041,0.003,0.5,0.026,0.025,42.0,14.0,7.9,0.0,1.1,230.0,64.0,6.8,1002.1,1012.5,2000.0,5.2,3,27,2,16.0
2042,0.003,0.6,0.021,0.027,41.0,16.0,7.1,0.0,1.5,250.0,67.0,6.7,1002.3,1012.8,2000.0,4.6,3,27,3,19.0
2043,0.003,0.5,0.022,0.026,34.0,17.0,6.4,0.0,1.0,230.0,71.0,6.8,1002.3,1012.8,2000.0,4.0,3,27,4,17.0
2044,0.003,0.4,0.033,0.016,36.0,15.0,5.9,0.0,1.6,230.0,74.0,6.9,1002.6,1013.1,2000.0,3.8,3,27,5,19.0
2045,0.002,0.4,0.035,0.015,33.0,16.0,5.8,0.0,2.5,250.0,73.0,6.7,1003.1,1013.6,2000.0,3.8,3,27,6,18.0
2046,0.003,0.4,0.033,0.018,32.0,14.0,5.4,0.0,2.6,200.0,79.0,7.1,1003.4,1013.9,2000.0,4.0,3,27,7,20.0
2047,0.003,0.4,0.034,0.018,32.0,13.0,6.0,0.0,2.3,200.0,76.0,7.1,1003.4,1013.9,2000.0,5.5,3,27,8,21.0
2048,0.003,0.4,0.038,0.015,28.0,14.0,7.8,0.0,3.4,230.0,71.0,7.5,1003.8,1014.2,2000.0,12.1,3,27,9,27.0
2049,0.003,0.4,0.035,0.019,33.0,14.0,9.5,0.0,3.2,230.0,65.0,7.7,1004.1,1014.5,2000.0,16.8,3,27,10,30.0
2050,0.004,0.4,0.038,0.017,37.0,17.0,10.5,0.0,3.5,290.0,48.0,6.1,1004.3,1014.7,2000.0,18.7,3,27,11,34.0
2051,0.004,0.4,0.046,0.009,33.0,16.0,11.0,0.0,4.6,320.0,46.0,6.1,1003.9,1014.2,2000.0,21.1,3,27,12,31.0
2052,0.004,0.4,0.047,0.009,39.0,12.0,11.7,0.0,5.1,270.0,46.0,6.3,1004.2,1014.5,2000.0,22.9,3,27,13,28.0
2053,0.003,0.4,0.052,0.008,47.0,19.0,12.0,0.0,6.3,290.0,42.0,5.9,1003.6,1013.9,2000.0,22.8,3,27,14,22.0
